taxonomic_group	taxon_primer_hits	taxon_primer_misses	taxon_total_observed	total_filtered_seqs	fraction_total_filtered_sequences_mismatched	fraction_taxon_mismatched
d:Archaea,p:Hadesarchaeaeota,c:Hadesarchaea_archaeon_YNP_N21,o:Hadesarchaea_archaeon_YNP_N21		0	0	3577	0	0
d:Archaea,p:Hadesarchaeaeota,c:candidate_divison_MSBL1_archaeon_SCGC-AAA385D11,o:candidate_divison_MSBL1_archaeon_SCGC-AAA385D11		0	0	3577	0	0
d:Archaea,p:Hadesarchaeaeota,c:candidate_divison_MSBL1_archaeon_SCGC-AAA382N08,o:candidate_divison_MSBL1_archaeon_SCGC-AAA382N08		0	0	3577	0	0
d:Archaea,p:Hadesarchaeaeota,c:candidate_divison_MSBL1_archaeon_SCGC-AAA382A20,o:candidate_divison_MSBL1_archaeon_SCGC-AAA382A20		0	0	3577	0	0
d:Archaea,p:Hadesarchaeaeota,c:candidate_divison_MSBL1_archaeon_SCGC-AAA261D19,o:candidate_divison_MSBL1_archaeon_SCGC-AAA261D19		0	0	3577	0	0
d:Archaea,p:Hadesarchaeaeota,c:candidate_divison_MSBL1_archaeon_SCGC-AAA259E17,o:candidate_divison_MSBL1_archaeon_SCGC-AAA259E17		0	0	3577	0	0
d:Archaea,p:Hadesarchaeaeota,c:candidate_divison_MSBL1_archaeon_SCGC-AAA259A05,o:candidate_divison_MSBL1_archaeon_SCGC-AAA259A05		0	0	3577	0	0
d:Archaea,p:Euryarchaeota,c:Thermoplasmata,o:uncultured_archaeon		0	0	3577	0	0
d:Archaea,p:Euryarchaeota,c:Thermoplasmata,o:uncultured		0	0	3577	0	0
d:Archaea,p:Euryarchaeota,c:Thermoplasmata,o:Thermoplasmatales		0	0	3577	0	0
d:Archaea,p:Euryarchaeota,c:Thermoplasmata,o:SG8-5		0	0	3577	0	0
d:Archaea,p:Euryarchaeota,c:Thermoplasmata,o:Methanomassiliicoccales		0	0	3577	0	0
d:Archaea,p:Euryarchaeota,c:Thermoplasmata,o:Marine_Group_III		0	0	3577	0	0
d:Archaea,p:Euryarchaeota,c:Thermoplasmata,o:Marine_Group_II		0	0	3577	0	0
d:Archaea,p:Euryarchaeota,c:Thermoplasmata,o:Marine_Benthic_Group_D_and_DHVEG-1		0	0	3577	0	0
d:Archaea,p:Euryarchaeota,c:Thermoplasmata,o:JdFR-43		0	0	3577	0	0
d:Archaea,p:Euryarchaeota,c:Thermococci,o:Thermococcales		0	0	3577	0	0
d:Archaea,p:Euryarchaeota,c:Thermococci,o:Methanofastidiosales		0	0	3577	0	0
d:Archaea,p:Euryarchaeota,c:Methanopyri,o:Methanopyrales		0	0	3577	0	0
d:Archaea,p:Euryarchaeota,c:Methanomicrobia,o:uncultured		0	0	3577	0	0
d:Archaea,p:Euryarchaeota,c:Methanomicrobia,o:Methanosarcinales		0	0	3577	0	0
d:Archaea,p:Euryarchaeota,c:Methanomicrobia,o:Methanomicrobiales		0	0	3577	0	0
d:Archaea,p:Euryarchaeota,c:Methanomicrobia,o:Methanocellales		0	0	3577	0	0
d:Archaea,p:Euryarchaeota,c:Methanomicrobia,o:ANME-1		0	0	3577	0	0
d:Archaea,p:Euryarchaeota,c:Methanococci,o:Methanococcales		0	0	3577	0	0
d:Archaea,p:Euryarchaeota,c:Methanobacteria,o:Methanobacteriales		0	0	3577	0	0
d:Archaea,p:Euryarchaeota,c:Halobacteria,o:Halobacteriales		0	0	3577	0	0
d:Archaea,p:Euryarchaeota,c:Archaeoglobi,o:Archaeoglobales		0	0	3577	0	0
d:Archaea,p:Diapherotrites,c:Micrarchaeia,o:uncultured_Thermoproteales_archaeon		0	0	3577	0	0
d:Archaea,p:Diapherotrites,c:Micrarchaeia,o:uncultured_euryarchaeote_VAL35-1		0	0	3577	0	0
d:Archaea,p:Diapherotrites,c:Micrarchaeia,o:uncultured_euryarchaeote_VAL31-1		0	0	3577	0	0
d:Archaea,p:Diapherotrites,c:Micrarchaeia,o:uncultured_euryarchaeote		0	0	3577	0	0
d:Archaea,p:Diapherotrites,c:Micrarchaeia,o:uncultured_crenarchaeote		0	0	3577	0	0
d:Archaea,p:Diapherotrites,c:Micrarchaeia,o:uncultured_archaeon		0	0	3577	0	0
d:Archaea,p:Diapherotrites,c:Micrarchaeia,o:mine_drainage_metagenome		0	0	3577	0	0
d:Archaea,p:Diapherotrites,c:Micrarchaeia,o:Candidatus_Micrarchaeum_acidiphilum_ARMAN-2		0	0	3577	0	0
d:Archaea,p:Diapherotrites,c:Micrarchaeia,o:Candidatus_Micrarchaeota_archaeon_CG1_02_55_41		0	0	3577	0	0
d:Archaea,p:Diapherotrites,c:Micrarchaeia,o:Candidatus_Micrarchaeota_archaeon_CG1_02_55_22		0	0	3577	0	0
d:Archaea,p:Diapherotrites,c:Iainarchaeia,o:unidentified_euryarchaeote		0	0	3577	0	0
d:Archaea,p:Diapherotrites,c:Iainarchaeia,o:unidentified_archaeon		0	0	3577	0	0
d:Archaea,p:Diapherotrites,c:Iainarchaeia,o:uncultured_euryarchaeote_Alv-FOS5		0	0	3577	0	0
d:Archaea,p:Diapherotrites,c:Iainarchaeia,o:uncultured_euryarchaeote		0	0	3577	0	0
d:Archaea,p:Diapherotrites,c:Iainarchaeia,o:uncultured_archaeon		0	0	3577	0	0
d:Archaea,p:Diapherotrites,c:Iainarchaeia,o:Iainarchaeales		0	0	3577	0	0
d:Archaea,p:Crenarchaeota,c:Verstraetearchaeia,o:Methanomethyliales		0	0	3577	0	0
d:Archaea,p:Crenarchaeota,c:Thermoprotei,o:uncultured_crenarchaeote		0	0	3577	0	0
d:Archaea,p:Crenarchaeota,c:Thermoprotei,o:uncultured_archaeon		0	0	3577	0	0
d:Archaea,p:Crenarchaeota,c:Thermoprotei,o:uncultured		0	0	3577	0	0
d:Archaea,p:Crenarchaeota,c:Thermoprotei,o:Thermoproteales		0	0	3577	0	0
d:Archaea,p:Crenarchaeota,c:Thermoprotei,o:Terrestrial_Miscellaneous_Gp(TMCG)		0	0	3577	0	0
d:Archaea,p:Crenarchaeota,c:Thermoprotei,o:Sulfolobales		0	0	3577	0	0
d:Archaea,p:Crenarchaeota,c:Thermoprotei,o:Geoarchaeales		0	0	3577	0	0
d:Archaea,p:Crenarchaeota,c:Thermoprotei,o:Fervidicoccales		0	0	3577	0	0
d:Archaea,p:Crenarchaeota,c:Thermoprotei,o:Desulfurococcales		0	0	3577	0	0
d:Archaea,p:Crenarchaeota,c:Crenarchaeota_Incertae_Sedis,o:Aigarchaeales		0	0	3577	0	0
d:Archaea,p:Crenarchaeota,c:Bathyarchaeia,o:uncultured_Thermoprotei_archaeon		0	0	3577	0	0
d:Archaea,p:Crenarchaeota,c:Bathyarchaeia,o:uncultured_sediment_archaeon		0	0	3577	0	0
d:Archaea,p:Crenarchaeota,c:Bathyarchaeia,o:uncultured_organism		0	0	3577	0	0
d:Archaea,p:Crenarchaeota,c:Bathyarchaeia,o:uncultured_miscellaneous_Crenarchaeota_group		0	0	3577	0	0
d:Archaea,p:Crenarchaeota,c:Bathyarchaeia,o:uncultured_methanogenic_archaeon		0	0	3577	0	0
d:Archaea,p:Crenarchaeota,c:Bathyarchaeia,o:uncultured_marine_crenarchaeote_E48-1C		0	0	3577	0	0
d:Archaea,p:Crenarchaeota,c:Bathyarchaeia,o:uncultured_marine_crenarchaeote		0	0	3577	0	0
d:Archaea,p:Crenarchaeota,c:Bathyarchaeia,o:uncultured_euryarchaeote		0	0	3577	0	0
d:Archaea,p:Crenarchaeota,c:Bathyarchaeia,o:uncultured_eukaryote		0	0	3577	0	0
d:Archaea,p:Crenarchaeota,c:Bathyarchaeia,o:uncultured_Desulfurococcales_archaeon		0	0	3577	0	0
d:Archaea,p:Crenarchaeota,c:Bathyarchaeia,o:uncultured_crenarchaeote_pBRKC88		0	0	3577	0	0
d:Archaea,p:Crenarchaeota,c:Bathyarchaeia,o:uncultured_crenarchaeote		0	0	3577	0	0
d:Archaea,p:Crenarchaeota,c:Bathyarchaeia,o:uncultured_Bathyarchaeota_archaeon		0	0	3577	0	0
d:Archaea,p:Crenarchaeota,c:Bathyarchaeia,o:uncultured_bacterium		0	0	3577	0	0
d:Archaea,p:Crenarchaeota,c:Bathyarchaeia,o:uncultured_archaeon_CRA9-27cm		0	0	3577	0	0
d:Archaea,p:Crenarchaeota,c:Bathyarchaeia,o:uncultured_archaeon_Arc.201		0	0	3577	0	0
d:Archaea,p:Crenarchaeota,c:Bathyarchaeia,o:uncultured_archaeon_Arc.171		0	0	3577	0	0
d:Archaea,p:Crenarchaeota,c:Bathyarchaeia,o:uncultured_archaeon_Arc.148		0	0	3577	0	0
d:Archaea,p:Crenarchaeota,c:Bathyarchaeia,o:uncultured_archaeon_19c-51		0	0	3577	0	0
d:Archaea,p:Crenarchaeota,c:Bathyarchaeia,o:uncultured_archaeon		0	0	3577	0	0
d:Archaea,p:Crenarchaeota,c:Bathyarchaeia,o:miscellaneous_Crenarchaeota_group_archaeon_SMTZ1-55		0	0	3577	0	0
d:Archaea,p:Crenarchaeota,c:Bathyarchaeia,o:marine_sediment_metagenome		0	0	3577	0	0
d:Archaea,p:Crenarchaeota,c:Bathyarchaeia,o:marine_metagenome		0	0	3577	0	0
d:Archaea,p:Crenarchaeota,c:Bathyarchaeia,o:Candidatus_Bathyarchaeota_archaeon_JdFR-10		0	0	3577	0	0
d:Archaea,p:Crenarchaeota,c:Bathyarchaeia,o:Candidatus_Bathyarchaeota_archaeon_BA2		0	0	3577	0	0
d:Archaea,p:Crenarchaeota,c:Bathyarchaeia,o:Candidatus_Bathyarchaeota_archaeon_BA1		0	0	3577	0	0
d:Archaea,p:Crenarchaeota,c:Bathyarchaeia,o:Candidatus_Bathyarchaeota_archaeon_B24		0	0	3577	0	0
d:Archaea,p:Crenarchaeota,c:Bathyarchaeia,o:archaeon_enrichment_culture_clone_C1-34C-A		0	0	3577	0	0
d:Archaea,p:Asgardaeota,c:uncultured_archaeon,o:uncultured_archaeon		0	0	3577	0	0
d:Archaea,p:Asgardaeota,c:Odinarchaeia,o:unidentified_archaeon		0	0	3577	0	0
d:Archaea,p:Asgardaeota,c:Odinarchaeia,o:uncultured_sediment_archaeon		0	0	3577	0	0
d:Archaea,p:Asgardaeota,c:Odinarchaeia,o:uncultured_marine_archaeon		0	0	3577	0	0
d:Archaea,p:Asgardaeota,c:Odinarchaeia,o:uncultured_euryarchaeote		0	0	3577	0	0
d:Archaea,p:Asgardaeota,c:Odinarchaeia,o:uncultured_eukaryote		0	0	3577	0	0
d:Archaea,p:Asgardaeota,c:Odinarchaeia,o:uncultured_crenarchaeote_pBRKC108		0	0	3577	0	0
d:Archaea,p:Asgardaeota,c:Odinarchaeia,o:uncultured_crenarchaeote		0	0	3577	0	0
d:Archaea,p:Asgardaeota,c:Odinarchaeia,o:uncultured_archaeon		0	0	3577	0	0
d:Archaea,p:Asgardaeota,c:Odinarchaeia,o:Candidatus_Odinarchaeota_archaeon_LCB_4		0	0	3577	0	0
d:Archaea,p:Asgardaeota,c:Lokiarchaeia,o:unidentified_archaeon		0	0	3577	0	0
d:Archaea,p:Asgardaeota,c:Lokiarchaeia,o:uncultured_marine_archaeon		0	0	3577	0	0
d:Archaea,p:Asgardaeota,c:Lokiarchaeia,o:uncultured_euryarchaeote		0	0	3577	0	0
d:Archaea,p:Asgardaeota,c:Lokiarchaeia,o:uncultured_crenarchaeote_pBRKC86		0	0	3577	0	0
d:Archaea,p:Asgardaeota,c:Lokiarchaeia,o:uncultured_crenarchaeote		0	0	3577	0	0
d:Archaea,p:Asgardaeota,c:Lokiarchaeia,o:uncultured_archaeon_VC2.1_Arc31		0	0	3577	0	0
d:Archaea,p:Asgardaeota,c:Lokiarchaeia,o:uncultured_archaeon		0	0	3577	0	0
d:Archaea,p:Asgardaeota,c:Lokiarchaeia,o:Lokiarchaeum_sp._GC14_75		0	0	3577	0	0
d:Archaea,p:Asgardaeota,c:Heimdallarchaeia,o:unidentified_archaeon		0	0	3577	0	0
d:Archaea,p:Asgardaeota,c:Heimdallarchaeia,o:uncultured_crenarchaeote_pBRKC129		0	0	3577	0	0
d:Archaea,p:Asgardaeota,c:Heimdallarchaeia,o:uncultured_archaeon		0	0	3577	0	0
d:Archaea,p:Asgardaeota,c:Heimdallarchaeia,o:Candidatus_Heimdallarchaeota_archaeon_AB_125		0	0	3577	0	0
d:Archaea,p:Altiarchaeota,c:Altiarchaeia,o:uncultured_euryarchaeote		0	0	3577	0	0
d:Archaea,p:Altiarchaeota,c:Altiarchaeia,o:uncultured_archaeon		0	0	3577	0	0
d:Archaea,p:Altiarchaeota,c:Altiarchaeia,o:groundwater_metagenome		0	0	3577	0	0
d:Archaea,p:Altiarchaeota,c:Altiarchaeia,o:Candidatus_Altiarchaeales_archaeon_WOR_SM1_SCG		0	0	3577	0	0
d:Archaea,p:Altiarchaeota,c:Altiarchaeia,o:Candidatus_Altiarchaeales_archaeon_WOR_SM1_86-2		0	0	3577	0	0
d:Archaea,p:Altiarchaeota,c:Altiarchaeia,o:Candidatus_Altiarchaeales_archaeon_WOR_SM1_79		0	0	3577	0	0
d:Archaea,p:Altiarchaeota,c:Altiarchaeia,o:Candidatus_Altiarchaeales_archaeon_IMC4		0	0	3577	0	0
